0.000000000000000000e+00,1.577000000000000000e+03,2.530143547058105469e+01,8.346000000000000000e+03,7.808000000000000000e+03,6.799000000000000000e+03,1.528000000000000000e+04,3.841206431388854980e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.619689750671386719e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.550000000000000000e+03,1.342150878906250000e+01,8.371000000000000000e+03,7.849000000000000000e+03,6.945000000000000000e+03,1.487300000000000000e+04,3.633697032928466797e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.540000000000000000e+03,8.439450263977050781e+00,9.435000000000000000e+03,9.070000000000000000e+03,8.548000000000000000e+03,1.469500000000000000e+04,2.644667327404022217e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.677829742431640625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.544000000000000000e+03,9.577706336975097656e+00,9.121000000000000000e+03,8.599000000000000000e+03,8.109000000000000000e+03,1.467700000000000000e+04,2.882471680641174316e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.193799495697021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417000000000000000e+03,4.114075183868408203e+00,8.350000000000000000e+03,7.611000000000000000e+03,6.659000000000000000e+03,1.310800000000000000e+04,3.262508213520050049e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.996899604797363281e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.463000000000000000e+03,5.550718307495117188e+00,8.356000000000000000e+03,7.597000000000000000e+03,6.801000000000000000e+03,1.149900000000000000e+04,2.567213177680969238e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.259069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.446000000000000000e+03,1.295884227752685547e+01,8.477000000000000000e+03,7.699000000000000000e+03,7.190000000000000000e+03,1.116100000000000000e+04,2.163914740085601807e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.193799495697021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426000000000000000e+03,2.569502830505371094e+00,8.373000000000000000e+03,7.595000000000000000e+03,6.821000000000000000e+03,1.201100000000000000e+04,2.755947411060333252e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.427000000000000000e+03,9.577706336975097656e+00,8.732000000000000000e+03,8.046000000000000000e+03,7.574000000000000000e+03,1.261200000000000000e+04,2.495789229869842529e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.717000000000000000e+03,2.382756423950195312e+01,8.331000000000000000e+03,7.657000000000000000e+03,6.819000000000000000e+03,1.197500000000000000e+04,2.743428647518157959e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.158759880065917969e+01,0.000000000000000000e+00
